id,status,evidence
PROMO-V01-scope-contract,PASS,"Route fixes C_b=0; only C_l=C is solved; no internal gas inventory is introduced."
PROMO-V02-qw-definition,PASS,"Q4 bookkeeping remains q_w=rho_d*C with moving-domain geometry."
PROMO-V03-same-jv-contract,PASS,"The planned boundary contract uses one existing total-moisture Robin flux j_v for both surface export and q_lat=Lv*j_v."
PROMO-V04-Lv-range,PASS,"Nominal/low/high values are registered as 2.4e6/1.2e6/4.8e6 J/kg sensitivity only."
PROMO-V05-candidate-syntax,PASS,"Cached Python py_compile passed; input-contract smoke passed."
PROMO-V06-candidate-smoke,PASS,"Q4 no_latent and nominal_proxy smoke runs passed finite, linear-residual, water-balance, and heat-ledger guards; full ladder was not run."
PROMO-V07-candidate-full-run,BLOCKED,"New promotion candidate full Q4 ladder has not been run; future logs and failures must remain in this directory."
PROMO-V08-q4-space-60s,INCONCLUSIVE,"Prior independent Q4 baseline recorded H-M event changes of 3480 s and 2040 s; strict 60 s criterion was not met."
PROMO-V09-q4-time-60s,INCONCLUSIVE,"Prior independent Q4 baseline recorded H-M event changes of 420 s and 420 s; strict 60 s criterion was not met."
PROMO-V10-moving-domain-heat,BLOCKED,"New route requires a separate fixed-volume versus moving-domain heat audit; smoke is not the full audit."
PROMO-V11-phase-resolved-identification,BLOCKED,"No internal gas inventory, phase-resolved boundary flux, or internal temperature observations are available."
PROMO-V12-numerical-vs-physical,PASS,"The package explicitly keeps numerical execution and physical validation as separate gates."
PROMO-V13-formal-promotion,BLOCKED,"Formal COMPUTE/EVIDENCE/FIGURE rerun requires candidate verification and human H2 reopen approval; TEAM_APPROVED is forbidden."
