label,normalized_moisture_balance_error,max_linear_relative_residual
Q1-M1-coarse,4.4252626287639696e-08,4.999639027678432e-11
Q1-M1-base,9.645160999057141e-08,4.9996153569920215e-11
Q1-M1-fine,8.68708327800106e-08,4.999574043818023e-11
Q1-M2-coarse,4.2536815724998697e-08,4.999871301740391e-11
Q1-M2-base,6.496901320066504e-08,4.9998325219837896e-11
Q1-M2-fine,9.215998036922258e-08,4.999299991139483e-11
Q2-M2-constant,1.5737064458751894e-10,4.999544809633026e-11
Q2-M3-nr62,1.964447740196081e-08,4.9999218690001176e-11
Q2-M3-nr93,1.73216374726961e-08,4.99994709442656e-11
Q2-M3-nr140,1.5534471461919677e-08,4.9997800676161503e-11
Q2-M4-ablation,4.7810988523649135e-09,4.999950688761005e-11
Q2-sens-h_mult-low,5.814731236785471e-09,4.995545659511193e-11
Q2-sens-h_mult-high,5.814731236785471e-09,4.995545659511193e-11
Q2-sens-hm_mult-low,7.962993551859694e-09,4.9972501890174105e-11
Q2-sens-hm_mult-high,7.4462536241923974e-09,4.995803988929128e-11
Q2-sens-pref-low,2.9882247695505446e-09,4.996907551673184e-11
Q2-sens-pref-high,9.625331349603574e-09,4.994488819316201e-11
Q2-sens-exponent-low,8.980204662020946e-09,4.987727612463808e-11
Q2-sens-exponent-high,7.847717188693304e-09,4.805775793488381e-11
Q3-M3-nr93,2.313122974029541e-09,4.9999628703690335e-11
Q3-M3-nr140,1.973275197328873e-09,4.999860066547252e-11
Q3-M3-nr210,1.806943150122999e-09,5.000064734843474e-11
Q3-M3-dt30,2.9713480151088603e-09,4.9999465655227964e-11
Q3-M3-dt15,3.5489557752534382e-09,4.9999742303876794e-11
Q3-M4-ablation,2.3356737870998376e-09,4.9999438143125504e-11
Q3-window-1800,2.598626042955872e-09,4.997639869689382e-11
Q3-window-3600,2.597423793224671e-09,4.994804840980486e-11
Q3-window-7200,2.595747310610877e-09,4.9992506895730226e-11
Q3-sens-h_mult-low,2.597423793224671e-09,4.994804840980486e-11
Q3-sens-h_mult-high,2.597423793224671e-09,4.994804840980486e-11
Q3-sens-hm_mult-low,2.154694914570743e-09,4.998111683653447e-11
Q3-sens-hm_mult-high,2.947968310825602e-09,4.9990586710104515e-11
Q3-sens-pref-low,2.3431540321597223e-09,4.997799296029412e-11
Q3-sens-pref-high,2.8547231924656167e-09,4.9994897467919693e-11
Q3-sens-exponent-low,2.2045378625947153e-09,4.999023992969676e-11
Q3-sens-exponent-high,2.972269970478984e-09,4.997297632244399e-11
Q3-combination-low,2.8439357346785433e-09,4.998720265115843e-11
Q3-combination-high,2.524758261039428e-09,4.996810181838367e-11
Q4-reference-nr93,3.072878445950924e-09,5.0000000948564716e-11
Q4-reference-nr140,2.4441674037554122e-09,4.999954465658859e-11
Q4-reference-nr210,2.0100786009095716e-09,4.999933964962938e-11
Q4-moving-fv,2.0100786009095716e-09,4.9999229098827116e-11
Q4-reference-dt30,6.496722237061286e-09,4.999952099861394e-11
Q4-reference-dt15,7.025528300582874e-09,4.9999807479382695e-11
Q4-jacobian-ablation,0.5936318972871306,4.9976557623431566e-11
Q4-constant-radius-reference,3.369043581376008e-09,4.9990470037657746e-11
Q4-constant-radius-moving,3.3690437049396254e-09,4.9990473736263707e-11
Q4-radius-pchip,4.211801188521352e-09,4.997655372699443e-11
Q4-radius-linear,4.205389713419354e-09,4.999929172958573e-11
Q4-window-1800,4.214672026239757e-09,4.9971906701705545e-11
Q4-window-3600,4.211801188521352e-09,4.997655372699443e-11
Q4-window-7200,4.209082666402773e-09,4.999977067472652e-11
Q4-sens-h_mult-low,4.211801188521352e-09,4.997655372699443e-11
Q4-sens-h_mult-high,4.211801188521352e-09,4.997655372699443e-11
Q4-sens-hm_mult-low,3.869416493444403e-09,4.9994183204680276e-11
Q4-sens-hm_mult-high,3.791453747577743e-09,4.9993400896014407e-11
Q4-sens-pref-low,3.8606806352191425e-09,4.9965920244217496e-11
Q4-sens-pref-high,3.307883828331231e-09,4.9991708042218966e-11
Q4-sens-exponent-low,3.9400223613658435e-09,4.998951197328135e-11
Q4-sens-exponent-high,4.221354237238276e-09,4.9973764162579465e-11
Q4-combination-low,4.059093321466085e-09,4.9972937077499016e-11
Q4-combination-high,2.9474847911458047e-09,4.9980018521757744e-11
