material,angle_deg,window,mask,variant,q_um,status,relative_change_vs_approved_F,role
SiC,10,W1,raw,hann_n_approved,10.000901915395268,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,10,W1,raw,hann_zp8_diagnostic,8.750789175970858,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
SiC,10,W1,raw,rectangular_zp8,8.750789175970858,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
SiC,10,W1,reasoned,hann_n_approved,10.000901915395268,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,10,W1,reasoned,hann_zp8_diagnostic,8.750789175970858,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
SiC,10,W1,reasoned,rectangular_zp8,8.750789175970858,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
SiC,10,W2,raw,hann_n_approved,20.83352227669277,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,10,W2,raw,hann_zp8_diagnostic,20.312684219775452,OK_CONDITIONAL,0.024999999999999873,FFT numerical pressure test; not model substitution
SiC,10,W2,raw,rectangular_zp8,20.312684219775452,OK_CONDITIONAL,0.024999999999999873,FFT numerical pressure test; not model substitution
SiC,10,W2,reasoned,hann_n_approved,20.83352227669277,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,10,W2,reasoned,hann_zp8_diagnostic,20.312684219775452,OK_CONDITIONAL,0.024999999999999873,FFT numerical pressure test; not model substitution
SiC,10,W2,reasoned,rectangular_zp8,20.312684219775452,OK_CONDITIONAL,0.024999999999999873,FFT numerical pressure test; not model substitution
SiC,10,W3,raw,hann_n_approved,20.00179782681621,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,10,W3,raw,hann_zp8_diagnostic,20.00179782681621,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,10,W3,raw,rectangular_zp8,19.376741644728206,OK_CONDITIONAL,0.031249999999999962,FFT numerical pressure test; not model substitution
SiC,10,W3,reasoned,hann_n_approved,20.00179782681621,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,10,W3,reasoned,hann_zp8_diagnostic,20.00179782681621,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,10,W3,reasoned,rectangular_zp8,19.376741644728206,OK_CONDITIONAL,0.031249999999999962,FFT numerical pressure test; not model substitution
